Id,SalePrice
1461,119794.3
1462,154128.72
1463,198806.58
1464,217333.62
1465,177488.95
1466,193397.08
1467,194817.19
1468,187549.58
1469,195653.05
1470,123896.875
1471,195896.25
1472,102733.91
1473,105290.945
1474,150295.6
1475,92886.46
1476,306270.47
1477,246971.27
1478,281654.3
1479,270494.44
1480,401002.53
1481,298848.28
1482,211164.66
1483,192658.36
1484,176515.23
1485,202037.7
1486,211724.3
1487,291389.88
1488,244557.95
1489,197456.17
1490,237025.77
1491,210218.98
1492,83566.96
1493,196358.47
1494,275305.97
1495,270668.06
1496,218095.14
1497,172287.45
1498,162841.58
1499,164687.27
1500,169633.62
1501,206019.23
1502,158774.48
1503,267291.53
1504,245019.06
1505,237807.45
1506,205815.7
1507,254222.25
1508,205729.4
1509,163750.27
1510,171589.4
1511,147615.8
1512,192466.45
1513,150887.98
1514,168329.48
1515,211387.7
1516,163340.6
1517,165894.17
1518,136055.8
1519,237796.83
1520,128014.96
1521,130207.14
1522,202373.77
1523,95363.945
1524,96621.38
1525,109394.16
1526,101515.305
1527,111860.68
1528,134394.17
1529,140471.64
1530,211361.98
1531,142589.92
1532,94630.914
1533,137523.38
1534,112932.18
1535,155691.23
1536,102699.78
1537,84850.055
1538,153375.67
1539,188868.2
1540,110579.85
1541,143904.89
1542,133044.9
1543,170000.36
1544,73248.85
1545,94093.555
1546,141807.44
1547,136201.02
1548,120818.34
1549,121870.086
1550,137140.03
1551,108163.3
1552,142277.42
1553,149248.1
1554,98679.93
1555,187285.64
1556,75869.24
1557,88845.26
1558,83695.06
1559,80679.734
1560,118950.96
1561,135805.69
1562,127211.76
1563,117569.18
1564,170490.36
1565,162889.77
1566,231158.7
1567,82991.32
1568,246839.69
1569,146454.27
1570,144616.7
1571,115559.35
1572,146712.84
1573,220926.33
1574,143098.89
1575,232689.02
1576,260832.0
1577,194175.66
1578,145327.08
1579,147691.17
1580,205517.73
1581,158011.17
1582,129731.86
1583,298936.53
1584,239240.61
1585,155334.22
1586,62702.37
1587,90009.89
1588,144792.25
1589,108233.17
1590,131877.3
1591,83398.34
1592,140970.2
1593,123476.586
1594,107336.81
1595,119978.7
1596,212470.48
1597,185928.64
1598,199255.42
1599,165784.12
1600,171997.7
1601,46752.418
1602,111505.97
1603,56646.87
1604,242327.48
1605,248976.62
1606,173680.39
1607,183870.78
1608,236380.84
1609,189734.97
1610,172285.36
1611,156773.56
1612,194207.81
1613,203928.72
1614,124485.586
1615,83434.836
1616,71657.65
1617,88414.57
1618,115635.516
1619,148409.39
1620,200396.22
1621,142872.8
1622,147066.66
1623,247282.58
1624,239572.55
1625,111268.875
1626,207638.2
1627,210328.27
1628,267425.66
1629,184522.48
1630,281708.2
1631,204814.33
1632,216395.05
1633,186345.52
1634,209547.33
1635,195533.55
1636,175960.98
1637,217530.36
1638,217980.42
1639,208277.08
1640,244067.19
1641,194739.62
1642,230945.83
1643,222455.73
1644,228907.23
1645,224367.45
1646,176433.39
1647,168861.17
1648,138902.03
1649,144781.02
1650,136525.44
1651,134156.92
1652,107673.336
1653,103382.914
1654,152843.42
1655,123408.34
1656,145205.08
1657,153066.19
1658,153434.89
1659,105978.6
1660,165644.92
1661,373692.4
1662,310279.25
1663,316311.94
1664,377872.16
1665,286023.66
1666,303332.66
1667,313584.47
1668,295890.78
1669,266416.16
1670,297320.1
1671,276341.56
1672,357341.88
1673,288242.9
1674,258951.78
1675,208747.52
1676,206127.33
1677,226801.45
1678,373538.22
1679,328954.3
1680,272918.84
1681,236071.83
1682,299158.53
1683,204703.89
1684,201354.48
1685,195652.3
1686,184024.02
1687,184777.28
1688,216827.89
1689,215170.03
1690,217498.73
1691,208375.64
1692,253765.45
1693,174213.64
1694,199672.72
1695,176276.58
1696,267935.56
1697,180864.89
1698,318194.4
1699,288342.62
1700,257301.95
1701,268411.84
1702,254274.67
1703,262326.44
1704,271786.44
1705,244935.81
1706,338961.03
1707,216149.58
1708,216171.69
1709,270907.2
1710,230158.45
1711,266430.47
1712,259139.23
1713,266481.47
1714,222925.97
1715,205649.98
1716,196159.45
1717,192855.02
1718,138704.17
1719,215654.02
1720,229238.98
1721,187809.89
1722,132955.52
1723,179786.38
1724,217328.11
1725,234259.58
1726,191984.92
1727,159983.78
1728,188020.86
1729,171939.58
1730,155777.61
1731,118065.6
1732,148863.33
1733,110143.695
1734,117783.44
1735,127912.2
1736,100367.18
1737,289698.78
1738,239850.9
1739,256459.1
1740,237113.48
1741,209368.83
1742,181935.72
1743,186125.08
1744,281177.03
1745,209252.36
1746,194049.52
1747,221773.55
1748,234000.58
1749,168191.8
1750,138472.03
1751,256631.98
1752,104413.47
1753,165458.12
1754,214991.23
1755,179540.95
1756,143812.27
1757,106759.31
1758,167459.66
1759,179610.08
1760,188595.08
1761,188923.97
1762,177653.5
1763,176579.62
1764,107945.44
1765,162847.77
1766,201463.81
1767,239646.81
1768,142996.03
1769,173224.77
1770,157604.17
1771,111984.67
1772,126786.85
1773,138983.02
1774,172787.23
1775,126387.13
1776,120711.0
1777,96273.02
1778,131887.67
1779,120009.13
1780,170625.28
1781,117132.64
1782,84224.1
1783,157005.7
1784,98096.89
1785,119178.945
1786,156751.05
1787,167823.95
1788,56872.34
1789,103576.555
1790,85685.266
1791,227724.19
1792,162339.36
1793,139931.61
1794,159490.64
1795,122899.77
1796,114265.54
1797,137502.4
1798,110983.836
1799,94990.43
1800,110623.266
1801,137819.86
1802,150624.55
1803,166389.12
1804,141647.94
1805,136966.53
1806,114667.11
1807,135736.61
1808,131549.12
1809,119073.22
1810,142445.23
1811,72554.15
1812,87083.914
1813,110913.766
1814,81326.18
1815,43860.234
1816,81223.055
1817,127433.83
1818,148331.36
1819,126584.53
1820,64517.008
1821,95255.79
1822,152416.02
1823,36095.63
1824,132535.7
1825,140093.08
1826,94858.5
1827,96700.99
1828,134564.67
1829,157295.95
1830,139966.36
1831,140327.14
1832,97797.4
1833,131008.336
1834,111635.5
1835,140503.67
1836,106465.13
1837,79062.48
1838,101093.98
1839,84582.65
1840,155296.36
1841,125811.21
1842,94520.59
1843,160531.34
1844,130110.91
1845,158082.52
1846,149457.69
1847,178994.02
1848,35640.008
1849,114249.086
1850,111526.33
1851,135421.73
1852,130922.59
1853,136138.55
1854,164324.89
1855,151267.86
1856,241404.12
1857,141198.19
1858,135878.6
1859,109701.05
1860,165389.98
1861,110245.83
1862,312636.78
1863,308171.34
1864,308187.53
1865,295093.25
1866,298767.12
1867,245086.89
1868,289652.1
1869,220214.38
1870,235073.11
1871,252874.95
1872,200361.05
1873,244367.89
1874,155508.17
1875,206873.52
1876,221247.77
1877,217870.78
1878,226076.7
1879,128798.9
1880,136449.12
1881,260902.3
1882,254185.75
1883,198904.92
1884,210459.64
1885,235546.8
1886,268136.66
1887,230496.64
1888,269057.75
1889,196898.16
1890,140499.39
1891,137085.95
1892,86634.27
1893,119518.6
1894,131529.8
1895,143105.05
1896,119247.14
1897,125185.21
1898,114920.2
1899,141810.53
1900,130263.555
1901,157145.12
1902,146413.2
1903,195259.52
1904,129736.54
1905,196286.23
1906,151758.17
1907,213934.61
1908,116605.13
1909,147904.75
1910,129644.24
1911,219005.25
1912,271500.3
1913,196627.77
1914,51446.582
1915,252612.77
1916,43423.234
1917,242917.53
1918,142839.86
1919,186994.73
1920,180234.67
1921,322993.28
1922,276845.72
1923,216921.89
1924,258730.72
1925,220641.39
1926,312927.94
1927,131679.7
1928,180075.33
1929,107023.23
1930,123824.7
1931,153735.64
1932,149147.06
1933,180348.7
1934,196792.83
1935,195773.92
1936,197455.95
1937,201650.17
1938,189408.05
1939,217794.55
1940,180567.86
1941,192670.23
1942,193527.11
1943,194884.2
1944,299462.72
1945,296619.34
1946,157439.58
1947,249994.39
1948,188579.55
1949,231381.73
1950,195540.39
1951,254854.9
1952,220002.39
1953,204240.16
1954,202876.02
1955,137746.1
1956,289612.03
1957,171519.42
1958,287872.16
1959,154685.47
1960,101631.805
1961,124089.125
1962,95620.02
1963,115782.57
1964,117693.13
1965,138416.52
1966,127327.79
1967,275662.28
1968,347963.8
1969,316538.66
1970,344886.9
1971,366693.72
1972,321613.03
1973,264706.22
1974,298147.03
1975,369670.03
1976,275295.66
1977,332220.78
1978,312267.9
1979,285393.44
1980,213162.11
1981,297674.8
1982,219641.67
1983,205835.53
1984,180424.05
1985,237356.77
1986,230611.58
